timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:04:53.300496,http://3.27.117.128:3000/,GET,200,1222.28,,True
2026-06-07T15:04:53.300966,http://3.27.117.128:3000/,GET,200,1221.77,,True
2026-06-07T15:04:53.330179,http://3.27.117.128:3000/,GET,200,1256.31,,True
2026-06-07T15:04:53.313982,http://3.27.117.128:3000/,GET,200,1221.66,,True
2026-06-07T15:04:53.316023,http://3.27.117.128:3000/,GET,200,1221.66,,True
2026-06-07T15:04:53.326039,http://3.27.117.128:3000/,GET,200,1234.05,,True
2026-06-07T15:04:53.309207,http://3.27.117.128:3000/,GET,200,1234.01,,True
2026-06-07T15:04:53.308792,http://3.27.117.128:3000/,GET,200,1233.87,,True
2026-06-07T15:04:53.325527,http://3.27.117.128:3000/,GET,200,1208.68,,True
2026-06-07T15:04:53.329794,http://3.27.117.128:3000/,GET,200,1249.37,,True
2026-06-07T15:04:53.326077,http://3.27.117.128:3000/,GET,200,1208.60,,True
2026-06-07T15:04:53.326108,http://3.27.117.128:3000/,GET,200,1221.33,,True
2026-06-07T15:04:53.329826,http://3.27.117.128:3000/,GET,200,1255.88,,True
2026-06-07T15:04:53.329302,http://3.27.117.128:3000/,GET,200,1255.64,,True
2026-06-07T15:04:53.329901,http://3.27.117.128:3000/,GET,200,1255.54,,True
2026-06-07T15:04:53.330348,http://3.27.117.128:3000/,GET,200,1233.60,,True
2026-06-07T15:04:53.304384,http://3.27.117.128:3000/,GET,200,1256.49,,True
2026-06-07T15:04:53.304961,http://3.27.117.128:3000/,GET,200,1257.35,,True
2026-06-07T15:04:53.326142,http://3.27.117.128:3000/,GET,200,1221.03,,True
2026-06-07T15:04:53.329756,http://3.27.117.128:3000/,GET,200,1208.22,,True
2026-06-07T15:04:53.342574,http://3.27.117.128:3000/,GET,200,1255.36,,True
2026-06-07T15:04:53.330064,http://3.27.117.128:3000/,GET,200,1233.28,,True
2026-06-07T15:04:53.300748,http://3.27.117.128:3000/,GET,200,1214.67,,True
2026-06-07T15:04:53.304285,http://3.27.117.128:3000/,GET,200,1256.16,,True
2026-06-07T15:04:53.329937,http://3.27.117.128:3000/,GET,200,1207.97,,True
2026-06-07T15:04:53.372724,http://3.27.117.128:3000/,GET,200,1255.16,,True
2026-06-07T15:04:53.330231,http://3.27.117.128:3000/,GET,200,1255.10,,True
2026-06-07T15:04:53.326503,http://3.27.117.128:3000/,GET,200,1220.63,,True
2026-06-07T15:04:53.371166,http://3.27.117.128:3000/,GET,200,1255.17,,True
2026-06-07T15:04:53.329998,http://3.27.117.128:3000/,GET,200,1255.11,,True
2026-06-07T15:04:53.330117,http://3.27.117.128:3000/,GET,200,1254.83,,True
2026-06-07T15:04:53.330031,http://3.27.117.128:3000/,GET,200,1232.87,,True
2026-06-07T15:04:53.337252,http://3.27.117.128:3000/,GET,200,1254.83,,True
2026-06-07T15:04:53.330854,http://3.27.117.128:3000/,GET,200,1254.74,,True
2026-06-07T15:04:55.413367,http://3.27.117.128:3000/,GET,200,1526.94,,True
2026-06-07T15:04:55.391564,http://3.27.117.128:3000/,GET,200,1526.43,,True
2026-06-07T15:04:55.124217,http://3.27.117.128:3000/,GET,200,911.70,,True
2026-06-07T15:04:55.124552,http://3.27.117.128:3000/,GET,200,911.55,,True
2026-06-07T15:04:55.284897,http://3.27.117.128:3000/,GET,200,1485.35,,True
2026-06-07T15:04:55.301031,http://3.27.117.128:3000/,GET,200,893.30,,True
2026-06-07T15:04:55.316196,http://3.27.117.128:3000/,GET,200,900.83,,True
2026-06-07T15:04:55.325811,http://3.27.117.128:3000/,GET,200,1487.75,,True
2026-06-07T15:04:55.301093,http://3.27.117.128:3000/,GET,200,892.87,,True
2026-06-07T15:04:55.316164,http://3.27.117.128:3000/,GET,200,900.42,,True
2026-06-07T15:04:55.303124,http://3.27.117.128:3000/,GET,200,900.26,,True
2026-06-07T15:04:55.302972,http://3.27.117.128:3000/,GET,200,900.18,,True
2026-06-07T15:04:55.303156,http://3.27.117.128:3000/,GET,200,900.25,,True
2026-06-07T15:04:55.301245,http://3.27.117.128:3000/,GET,200,900.01,,True
2026-06-07T15:04:55.303096,http://3.27.117.128:3000/,GET,200,899.93,,True
2026-06-07T15:04:55.303188,http://3.27.117.128:3000/,GET,200,901.56,,True
2026-06-07T15:04:55.302904,http://3.27.117.128:3000/,GET,200,899.40,,True
2026-06-07T15:04:55.303003,http://3.27.117.128:3000/,GET,200,898.70,,True
2026-06-07T15:04:55.303392,http://3.27.117.128:3000/,GET,200,898.53,,True
2026-06-07T15:04:55.303032,http://3.27.117.128:3000/,GET,200,898.54,,True
2026-06-07T15:04:55.302783,http://3.27.117.128:3000/,GET,200,890.48,,True
2026-06-07T15:04:55.302869,http://3.27.117.128:3000/,GET,200,890.51,,True
2026-06-07T15:04:55.316253,http://3.27.117.128:3000/,GET,200,900.04,,True
2026-06-07T15:04:55.316512,http://3.27.117.128:3000/,GET,200,900.15,,True
2026-06-07T15:04:55.316115,http://3.27.117.128:3000/,GET,200,899.82,,True
2026-06-07T15:04:55.316480,http://3.27.117.128:3000/,GET,200,897.86,,True
2026-06-07T15:04:55.316386,http://3.27.117.128:3000/,GET,200,890.73,,True
2026-06-07T15:04:55.315166,http://3.27.117.128:3000/,GET,200,897.55,,True
2026-06-07T15:04:55.318551,http://3.27.117.128:3000/,GET,200,899.47,,True
2026-06-07T15:04:55.319394,http://3.27.117.128:3000/,GET,200,899.45,,True
2026-06-07T15:04:55.319414,http://3.27.117.128:3000/,GET,200,899.39,,True
2026-06-07T15:04:55.316315,http://3.27.117.128:3000/,GET,200,897.12,,True
2026-06-07T15:04:55.318488,http://3.27.117.128:3000/,GET,200,899.37,,True
2026-06-07T15:04:55.319219,http://3.27.117.128:3000/,GET,200,899.29,,True
2026-06-07T15:04:55.303537,http://3.27.117.128:3000/,GET,200,897.18,,True
2026-06-07T15:04:55.319350,http://3.27.117.128:3000/,GET,200,899.08,,True
2026-06-07T15:04:55.319371,http://3.27.117.128:3000/,GET,200,898.82,,True
2026-06-07T15:04:55.303500,http://3.27.117.128:3000/,GET,200,896.70,,True
2026-06-07T15:04:55.315296,http://3.27.117.128:3000/,GET,200,896.65,,True
2026-06-07T15:04:55.318691,http://3.27.117.128:3000/,GET,200,898.60,,True
2026-06-07T15:04:55.330496,http://3.27.117.128:3000/,GET,200,1480.87,,True
2026-06-07T15:04:55.325869,http://3.27.117.128:3000/,GET,200,1480.82,,True
2026-06-07T15:04:55.332454,http://3.27.117.128:3000/,GET,200,1483.52,,True
2026-06-07T15:04:55.316447,http://3.27.117.128:3000/,GET,200,898.35,,True
2026-06-07T15:04:55.302830,http://3.27.117.128:3000/,GET,200,889.32,,True
2026-06-07T15:04:55.303064,http://3.27.117.128:3000/,GET,200,896.42,,True
2026-06-07T15:04:55.318608,http://3.27.117.128:3000/,GET,200,898.20,,True
2026-06-07T15:04:55.320385,http://3.27.117.128:3000/,GET,200,906.12,,True
2026-06-07T15:04:55.303243,http://3.27.117.128:3000/,GET,200,889.12,,True
2026-06-07T15:04:55.097336,http://3.27.117.128:3000/,GET,200,896.18,,True
2026-06-07T15:04:55.089642,http://3.27.117.128:3000/,GET,200,896.15,,True
2026-06-07T15:04:55.323558,http://3.27.117.128:3000/,GET,200,906.13,,True
2026-06-07T15:04:55.325603,http://3.27.117.128:3000/,GET,200,906.08,,True
2026-06-07T15:04:55.320469,http://3.27.117.128:3000/,GET,200,905.72,,True
2026-06-07T15:04:55.320939,http://3.27.117.128:3000/,GET,200,898.00,,True
2026-06-07T15:04:55.323208,http://3.27.117.128:3000/,GET,200,897.91,,True
2026-06-07T15:04:55.318634,http://3.27.117.128:3000/,GET,200,897.65,,True
2026-06-07T15:04:55.089699,http://3.27.117.128:3000/,GET,200,888.58,,True
2026-06-07T15:04:55.329715,http://3.27.117.128:3000/,GET,200,1479.80,,True
2026-06-07T15:04:55.320502,http://3.27.117.128:3000/,GET,200,897.72,,True
2026-06-07T15:04:55.323098,http://3.27.117.128:3000/,GET,200,898.39,,True
2026-06-07T15:04:55.318715,http://3.27.117.128:3000/,GET,200,895.19,,True
2026-06-07T15:04:55.303569,http://3.27.117.128:3000/,GET,200,895.11,,True
2026-06-07T15:04:55.344573,http://3.27.117.128:3000/,GET,200,1480.13,,True
2026-06-07T15:04:55.325832,http://3.27.117.128:3000/,GET,200,1482.59,,True
2026-06-07T15:04:55.315338,http://3.27.117.128:3000/,GET,200,895.11,,True
2026-06-07T15:04:55.340115,http://3.27.117.128:3000/,GET,200,1519.99,,True
2026-06-07T15:04:55.320537,http://3.27.117.128:3000/,GET,200,898.02,,True
2026-06-07T15:04:55.316417,http://3.27.117.128:3000/,GET,200,897.05,,True
2026-06-07T15:04:55.318372,http://3.27.117.128:3000/,GET,200,897.21,,True
2026-06-07T15:04:55.320519,http://3.27.117.128:3000/,GET,200,904.96,,True
2026-06-07T15:04:55.316350,http://3.27.117.128:3000/,GET,200,894.93,,True
2026-06-07T15:04:55.320553,http://3.27.117.128:3000/,GET,200,905.05,,True
2026-06-07T15:04:55.302942,http://3.27.117.128:3000/,GET,200,894.86,,True
2026-06-07T15:04:55.323578,http://3.27.117.128:3000/,GET,200,904.91,,True
2026-06-07T15:04:55.325248,http://3.27.117.128:3000/,GET,200,904.84,,True
2026-06-07T15:04:55.316284,http://3.27.117.128:3000/,GET,200,894.78,,True
2026-06-07T15:04:55.320570,http://3.27.117.128:3000/,GET,200,904.77,,True
2026-06-07T15:04:55.318522,http://3.27.117.128:3000/,GET,200,896.52,,True
2026-06-07T15:04:55.315501,http://3.27.117.128:3000/,GET,200,894.40,,True
2026-06-07T15:04:55.319322,http://3.27.117.128:3000/,GET,200,896.51,,True
2026-06-07T15:04:55.328328,http://3.27.117.128:3000/,GET,200,1475.04,,True
2026-06-07T15:04:55.328300,http://3.27.117.128:3000/,GET,200,1475.17,,True
2026-06-07T15:04:55.328550,http://3.27.117.128:3000/,GET,200,1474.97,,True
2026-06-07T15:04:55.329734,http://3.27.117.128:3000/,GET,200,1478.58,,True
2026-06-07T15:04:55.320958,http://3.27.117.128:3000/,GET,200,896.30,,True
2026-06-07T15:04:55.338856,http://3.27.117.128:3000/,GET,200,1478.44,,True
2026-06-07T15:04:55.329872,http://3.27.117.128:3000/,GET,200,1474.72,,True
2026-06-07T15:04:55.330516,http://3.27.117.128:3000/,GET,200,1474.62,,True
2026-06-07T15:04:55.330663,http://3.27.117.128:3000/,GET,200,1478.33,,True
2026-06-07T15:04:55.323278,http://3.27.117.128:3000/,GET,200,896.93,,True
2026-06-07T15:04:55.329462,http://3.27.117.128:3000/,GET,200,904.22,,True
2026-06-07T15:04:55.323677,http://3.27.117.128:3000/,GET,200,896.20,,True
2026-06-07T15:04:55.323242,http://3.27.117.128:3000/,GET,200,896.18,,True
2026-06-07T15:04:55.325888,http://3.27.117.128:3000/,GET,200,1474.51,,True
2026-06-07T15:04:55.344653,http://3.27.117.128:3000/,GET,200,1520.20,,True
2026-06-07T15:04:55.325638,http://3.27.117.128:3000/,GET,200,904.03,,True
2026-06-07T15:04:55.344346,http://3.27.117.128:3000/,GET,200,1520.17,,True
2026-06-07T15:04:55.339171,http://3.27.117.128:3000/,GET,200,1477.89,,True
2026-06-07T15:04:55.344546,http://3.27.117.128:3000/,GET,200,1520.10,,True
2026-06-07T15:04:55.327609,http://3.27.117.128:3000/,GET,200,1474.26,,True
2026-06-07T15:04:55.323629,http://3.27.117.128:3000/,GET,200,903.58,,True
2026-06-07T15:04:55.328264,http://3.27.117.128:3000/,GET,200,1474.14,,True
2026-06-07T15:04:55.323694,http://3.27.117.128:3000/,GET,200,903.46,,True
2026-06-07T15:04:55.344326,http://3.27.117.128:3000/,GET,200,1477.62,,True
2026-06-07T15:04:55.323596,http://3.27.117.128:3000/,GET,200,895.62,,True
2026-06-07T15:04:55.320414,http://3.27.117.128:3000/,GET,200,895.43,,True
2026-06-07T15:04:55.325347,http://3.27.117.128:3000/,GET,200,903.32,,True
2026-06-07T15:04:55.328283,http://3.27.117.128:3000/,GET,200,1473.96,,True
2026-06-07T15:04:55.344301,http://3.27.117.128:3000/,GET,200,1477.41,,True
2026-06-07T15:04:55.325547,http://3.27.117.128:3000/,GET,200,903.25,,True
2026-06-07T15:04:55.330569,http://3.27.117.128:3000/,GET,200,1473.75,,True
2026-06-07T15:04:55.343884,http://3.27.117.128:3000/,GET,200,1473.57,,True
2026-06-07T15:04:55.344000,http://3.27.117.128:3000/,GET,200,1473.55,,True
2026-06-07T15:04:55.327571,http://3.27.117.128:3000/,GET,200,1473.53,,True
2026-06-07T15:04:55.323645,http://3.27.117.128:3000/,GET,200,895.03,,True
2026-06-07T15:04:55.325672,http://3.27.117.128:3000/,GET,200,1473.62,,True
2026-06-07T15:04:55.318662,http://3.27.117.128:3000/,GET,200,894.83,,True
2026-06-07T15:04:55.323260,http://3.27.117.128:3000/,GET,200,902.71,,True
2026-06-07T15:04:55.318578,http://3.27.117.128:3000/,GET,200,894.89,,True
2026-06-07T15:04:55.325690,http://3.27.117.128:3000/,GET,200,1476.86,,True
2026-06-07T15:04:55.327725,http://3.27.117.128:3000/,GET,200,1473.13,,True
2026-06-07T15:04:55.319248,http://3.27.117.128:3000/,GET,200,894.54,,True
2026-06-07T15:04:55.319273,http://3.27.117.128:3000/,GET,200,894.67,,True
2026-06-07T15:04:55.325762,http://3.27.117.128:3000/,GET,200,1473.04,,True
2026-06-07T15:04:55.338954,http://3.27.117.128:3000/,GET,200,1473.22,,True
2026-06-07T15:04:55.318327,http://3.27.117.128:3000/,GET,200,894.38,,True
2026-06-07T15:04:55.325655,http://3.27.117.128:3000/,GET,200,1476.56,,True
2026-06-07T15:04:55.319299,http://3.27.117.128:3000/,GET,200,902.47,,True
2026-06-07T15:04:55.320606,http://3.27.117.128:3000/,GET,200,902.20,,True
2026-06-07T15:04:55.323310,http://3.27.117.128:3000/,GET,200,902.18,,True
2026-06-07T15:04:55.320587,http://3.27.117.128:3000/,GET,200,894.44,,True
2026-06-07T15:04:55.320451,http://3.27.117.128:3000/,GET,200,895.04,,True
2026-06-07T15:04:55.327661,http://3.27.117.128:3000/,GET,200,1476.26,,True
2026-06-07T15:04:55.323161,http://3.27.117.128:3000/,GET,200,902.21,,True
2026-06-07T15:04:55.319435,http://3.27.117.128:3000/,GET,200,901.97,,True
2026-06-07T15:04:55.320486,http://3.27.117.128:3000/,GET,200,894.05,,True
2026-06-07T15:04:55.323143,http://3.27.117.128:3000/,GET,200,894.12,,True
2026-06-07T15:04:55.325737,http://3.27.117.128:3000/,GET,200,1472.59,,True
2026-06-07T15:04:55.378271,http://3.27.117.128:3000/,GET,200,1472.42,,True
2026-06-07T15:04:55.323193,http://3.27.117.128:3000/,GET,200,901.84,,True
2026-06-07T15:04:55.329830,http://3.27.117.128:3000/,GET,200,901.89,,True
2026-06-07T15:04:55.320897,http://3.27.117.128:3000/,GET,200,901.64,,True
2026-06-07T15:04:55.320433,http://3.27.117.128:3000/,GET,200,901.66,,True
2026-06-07T15:04:55.343782,http://3.27.117.128:3000/,GET,200,1472.16,,True
2026-06-07T15:04:55.323178,http://3.27.117.128:3000/,GET,200,901.53,,True
2026-06-07T15:04:55.320918,http://3.27.117.128:3000/,GET,200,901.49,,True
2026-06-07T15:04:55.320977,http://3.27.117.128:3000/,GET,200,893.56,,True
2026-06-07T15:04:55.323123,http://3.27.117.128:3000/,GET,200,901.48,,True
2026-06-07T15:04:55.323295,http://3.27.117.128:3000/,GET,200,901.19,,True
2026-06-07T15:04:55.323225,http://3.27.117.128:3000/,GET,200,893.47,,True
2026-06-07T15:04:55.329428,http://3.27.117.128:3000/,GET,200,1475.69,,True
2026-06-07T15:04:55.339000,http://3.27.117.128:3000/,GET,200,1515.90,,True
2026-06-07T15:04:55.325621,http://3.27.117.128:3000/,GET,200,901.35,,True
2026-06-07T15:04:55.329394,http://3.27.117.128:3000/,GET,200,1465.82,,True
2026-06-07T15:04:55.329350,http://3.27.117.128:3000/,GET,200,1475.16,,True
2026-06-07T15:04:55.328226,http://3.27.117.128:3000/,GET,200,1465.69,,True
2026-06-07T15:04:55.328245,http://3.27.117.128:3000/,GET,200,1465.67,,True
2026-06-07T15:04:55.328573,http://3.27.117.128:3000/,GET,200,901.13,,True
2026-06-07T15:04:55.339075,http://3.27.117.128:3000/,GET,200,1517.35,,True
2026-06-07T15:04:55.323612,http://3.27.117.128:3000/,GET,200,893.02,,True
2026-06-07T15:04:55.325707,http://3.27.117.128:3000/,GET,200,1471.46,,True
2026-06-07T15:04:55.323661,http://3.27.117.128:3000/,GET,200,900.82,,True
2026-06-07T15:04:55.316225,http://3.27.117.128:3000/,GET,200,1171.84,,True
2026-06-07T15:04:55.323711,http://3.27.117.128:3000/,GET,200,900.28,,True
2026-06-07T15:04:55.325229,http://3.27.117.128:3000/,GET,200,900.09,,True
2026-06-07T15:04:55.325203,http://3.27.117.128:3000/,GET,200,900.05,,True
2026-06-07T15:04:55.325269,http://3.27.117.128:3000/,GET,200,900.01,,True
2026-06-07T15:04:55.325565,http://3.27.117.128:3000/,GET,200,899.97,,True
2026-06-07T15:04:55.339152,http://3.27.117.128:3000/,GET,200,1516.32,,True
2026-06-07T15:04:55.329411,http://3.27.117.128:3000/,GET,200,900.06,,True
2026-06-07T15:04:55.325585,http://3.27.117.128:3000/,GET,200,1112.72,,True
2026-06-07T15:04:55.329444,http://3.27.117.128:3000/,GET,200,1473.92,,True
2026-06-07T15:04:55.329785,http://3.27.117.128:3000/,GET,200,1470.40,,True
2026-06-07T15:04:55.329890,http://3.27.117.128:3000/,GET,200,1470.35,,True
2026-06-07T15:04:55.329374,http://3.27.117.128:3000/,GET,200,1474.10,,True
2026-06-07T15:04:55.329697,http://3.27.117.128:3000/,GET,200,1474.06,,True
2026-06-07T15:04:55.329750,http://3.27.117.128:3000/,GET,200,1470.18,,True
2026-06-07T15:04:55.329767,http://3.27.117.128:3000/,GET,200,1464.00,,True
2026-06-07T15:04:55.329814,http://3.27.117.128:3000/,GET,200,1469.93,,True
2026-06-07T15:04:55.339109,http://3.27.117.128:3000/,GET,200,1515.77,,True
2026-06-07T15:04:55.339092,http://3.27.117.128:3000/,GET,200,1514.10,,True
2026-06-07T15:04:55.340009,http://3.27.117.128:3000/,GET,200,1515.77,,True
2026-06-07T15:04:55.340068,http://3.27.117.128:3000/,GET,200,1515.78,,True
2026-06-07T15:04:55.338978,http://3.27.117.128:3000/,GET,200,1515.70,,True
2026-06-07T15:04:55.378494,http://3.27.117.128:3000/,GET,200,1469.75,,True
2026-06-07T15:04:55.329846,http://3.27.117.128:3000/,GET,200,899.37,,True
2026-06-07T15:04:55.340203,http://3.27.117.128:3000/,GET,200,1513.86,,True
2026-06-07T15:04:55.328195,http://3.27.117.128:3000/,GET,200,1463.75,,True
2026-06-07T15:04:55.339961,http://3.27.117.128:3000/,GET,200,1515.38,,True
2026-06-07T15:04:55.332491,http://3.27.117.128:3000/,GET,200,1469.60,,True
2026-06-07T15:04:55.340095,http://3.27.117.128:3000/,GET,200,1510.24,,True
2026-06-07T15:04:55.178737,http://3.27.117.128:3000/,GET,200,899.03,,True
2026-06-07T15:04:55.340220,http://3.27.117.128:3000/,GET,200,1515.32,,True
2026-06-07T15:04:55.340031,http://3.27.117.128:3000/,GET,200,1513.54,,True
2026-06-07T15:04:55.340150,http://3.27.117.128:3000/,GET,200,1513.47,,True
2026-06-07T15:04:55.339051,http://3.27.117.128:3000/,GET,200,1515.09,,True
2026-06-07T15:04:55.339133,http://3.27.117.128:3000/,GET,200,1515.07,,True
2026-06-07T15:04:55.340051,http://3.27.117.128:3000/,GET,200,1515.06,,True
2026-06-07T15:04:55.340132,http://3.27.117.128:3000/,GET,200,1513.26,,True
2026-06-07T15:04:57.007174,http://3.27.117.128:3000/,GET,200,597.39,,True
2026-06-07T15:04:56.953526,http://3.27.117.128:3000/,GET,200,597.03,,True
2026-06-07T15:04:57.007146,http://3.27.117.128:3000/,GET,200,596.87,,True
2026-06-07T15:04:57.007847,http://3.27.117.128:3000/,GET,200,602.27,,True
2026-06-07T15:04:56.988905,http://3.27.117.128:3000/,GET,200,602.24,,True
2026-06-07T15:04:56.958001,http://3.27.117.128:3000/,GET,200,602.05,,True
2026-06-07T15:04:57.075030,http://3.27.117.128:3000/,GET,200,1361.98,,True
2026-06-07T15:04:57.132564,http://3.27.117.128:3000/,GET,200,596.18,,True
2026-06-07T15:04:57.137957,http://3.27.117.128:3000/,GET,200,597.41,,True
2026-06-07T15:04:57.138124,http://3.27.117.128:3000/,GET,200,597.23,,True
2026-06-07T15:04:57.139610,http://3.27.117.128:3000/,GET,200,595.84,,True
2026-06-07T15:04:57.137989,http://3.27.117.128:3000/,GET,200,599.23,,True
2026-06-07T15:04:57.132537,http://3.27.117.128:3000/,GET,200,596.99,,True
2026-06-07T15:04:57.138087,http://3.27.117.128:3000/,GET,200,595.68,,True
2026-06-07T15:04:57.138052,http://3.27.117.128:3000/,GET,200,598.99,,True
2026-06-07T15:04:57.138069,http://3.27.117.128:3000/,GET,200,598.87,,True
2026-06-07T15:04:57.140418,http://3.27.117.128:3000/,GET,200,596.57,,True
2026-06-07T15:04:57.138216,http://3.27.117.128:3000/,GET,200,595.18,,True
2026-06-07T15:04:57.140129,http://3.27.117.128:3000/,GET,200,596.43,,True
2026-06-07T15:04:57.140433,http://3.27.117.128:3000/,GET,200,596.33,,True
2026-06-07T15:04:57.139995,http://3.27.117.128:3000/,GET,200,595.00,,True
2026-06-07T15:04:57.140162,http://3.27.117.128:3000/,GET,200,594.72,,True
2026-06-07T15:04:57.132584,http://3.27.117.128:3000/,GET,200,595.42,,True
2026-06-07T15:04:57.138161,http://3.27.117.128:3000/,GET,200,594.13,,True
2026-06-07T15:04:57.138180,http://3.27.117.128:3000/,GET,200,593.89,,True
2026-06-07T15:04:57.142220,http://3.27.117.128:3000/,GET,200,597.16,,True
2026-06-07T15:04:57.140107,http://3.27.117.128:3000/,GET,200,595.00,,True
2026-06-07T15:04:57.139587,http://3.27.117.128:3000/,GET,200,597.03,,True
2026-06-07T15:04:57.139978,http://3.27.117.128:3000/,GET,200,596.99,,True
2026-06-07T15:04:57.140217,http://3.27.117.128:3000/,GET,200,593.60,,True
2026-06-07T15:04:57.138199,http://3.27.117.128:3000/,GET,200,596.93,,True
2026-06-07T15:04:57.140015,http://3.27.117.128:3000/,GET,200,596.87,,True
2026-06-07T15:04:57.140351,http://3.27.117.128:3000/,GET,200,596.77,,True
2026-06-07T15:04:57.143117,http://3.27.117.128:3000/,GET,200,598.89,,True
2026-06-07T15:04:57.138032,http://3.27.117.128:3000/,GET,200,593.28,,True
2026-06-07T15:04:57.142236,http://3.27.117.128:3000/,GET,200,594.52,,True
2026-06-07T15:04:57.140251,http://3.27.117.128:3000/,GET,200,596.49,,True
2026-06-07T15:04:57.140387,http://3.27.117.128:3000/,GET,200,594.50,,True
2026-06-07T15:04:57.132603,http://3.27.117.128:3000/,GET,200,592.96,,True
2026-06-07T15:04:57.140465,http://3.27.117.128:3000/,GET,200,596.68,,True
2026-06-07T15:04:57.131616,http://3.27.117.128:3000/,GET,200,593.06,,True
2026-06-07T15:04:57.140402,http://3.27.117.128:3000/,GET,200,596.21,,True
2026-06-07T15:04:57.140146,http://3.27.117.128:3000/,GET,200,594.22,,True
